x,y,z
54.7624596542325,54.7624596542325,54.7624596542325
57.78017039314203,57.78017039314203,57.78017039314203
55.132379576091914,55.132379576091914,55.132379576091914
51.09054010003845,51.09054010003845,51.09054010003845
55.03838689785822,55.03838689785822,55.03838689785822
59.454156429701065,59.454156429701065,59.454156429701065
50.433650368991714,50.433650368991714,50.433650368991714
57.832269959803796,57.832269959803796,57.832269959803796
58.66980907759839,58.66980907759839,58.66980907759839
55.21451214713084,55.21451214713084,55.21451214713084
54.58042522097682,54.58042522097682,54.58042522097682
59.640261831220286,59.640261831220286,59.640261831220286
50.60825407494506,50.60825407494506,50.60825407494506
54.78981910998363,54.78981910998363,54.78981910998363
54.016172545125606,54.016172545125606,54.016172545125606
56.86097496062233,56.86097496062233,56.86097496062233
54.90268854144225,54.90268854144225,54.90268854144225
59.09700829115229,59.09700829115229,59.09700829115229
50.7349071576645,50.7349071576645,50.7349071576645
50.80790477410792,50.80790477410792,50.80790477410792
56.0829742363344,56.0829742363344,56.0829742363344
50.65682233320114,50.65682233320114,50.65682233320114
52.75015999557953,52.75015999557953,52.75015999557953
56.33076724301016,56.33076724301016,56.33076724301016
55.4835643404836,55.4835643404836,55.4835643404836
53.25185443318668,53.25185443318668,53.25185443318668
59.94627755860924,59.94627755860924,59.94627755860924
55.305568374313246,55.305568374313246,55.305568374313246
54.537154175754715,54.537154175754715,54.537154175754715
56.05426791535313,56.05426791535313,56.05426791535313
50.99178461679042,50.99178461679042,50.99178461679042
57.01779418546066,57.01779418546066,57.01779418546066
58.52792737295575,58.52792737295575,58.52792737295575
56.50916664881305,56.50916664881305,56.50916664881305
57.68962730104739,57.68962730104739,57.68962730104739
57.208399166575994,57.208399166575994,57.208399166575994
52.15023066327497,52.15023066327497,52.15023066327497
54.515549159652814,54.515549159652814,54.515549159652814
52.284935743645846,52.284935743645846,52.284935743645846
53.38931618835175,53.38931618835175,53.38931618835175
54.534989029074474,54.534989029074474,54.534989029074474
54.159896502614956,54.159896502614956,54.159896502614956
50.95085839275631,50.95085839275631,50.95085839275631
54.26764006260958,54.26764006260958,54.26764006260958
56.65107863060309,56.65107863060309,56.65107863060309
53.74301023435537,53.74301023435537,53.74301023435537
51.526389247687234,51.526389247687234,51.526389247687234
59.22985035734384,59.22985035734384,59.22985035734384
50.67133308136648,50.67133308136648,50.67133308136648
58.317718884748544,58.317718884748544,58.317718884748544
50.93230101703677,50.93230101703677,50.93230101703677
50.965644325657856,50.965644325657856,50.965644325657856
57.38795998488716,57.38795998488716,57.38795998488716
58.11769285277393,58.11769285277393,58.11769285277393
55.5637073561535,55.5637073561535,55.5637073561535
55.86465082739477,55.86465082739477,55.86465082739477
55.615864139920724,55.615864139920724,55.615864139920724
