trial,config,stream,seed,policy,initialization,frames,state_scale,discrepancy_rms,discrepancy_max_abs,discrepancy_normalized_rms,final_state_l2,final_init_separation_l2,tail_pulse_max_change,pulse_phase_exactly_constant,prediction_max_abs_difference,rounded_prediction_max_abs_difference,task_mse,reference_task_mse,task_mse_delta_from_reference,rounded_task_mse,seconds_median,runtime_ratio_to_current,persistent_state_bytes,common_matrix_bytes,geometry,max_carry_abs,max_sampled_storage_error,exact_max_sampled_storage_error,storage_samples,task_mse_delta_from_current
slow_driven_19,slow,driven,19,pulse100,1,44087,0.0029138316598975337,3.543647068319432e-05,0.0001447501440098361,0.012161468066566502,0.003097354834118046,0.003047745524277876,3.000000000000008e-05,False,0.023233498144225484,0.023239999999999927,47.25298346825442,47.24164325962495,0.011340208629469828,47.252982932306914,1.6727774000028148,1.0,64,768,"{""dominance"": 0.9930797554499634, ""entropy"": 0.046112933323829076, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_driven_19,slow,driven,19,carry,0,44087,0.0029138316598975337,3.205224315654856e-06,1.1990011891464584e-05,0.0011000032568002124,0.0001977371993328519,0.003435753192532898,1.0000000000000013e-05,False,0.0034087002778269773,0.0034100000000000033,0.09850282689299814,0.09849883996223464,3.986930763491547e-06,0.09850281275250908,3.2300315000029514,1.9309392271784136,128,768,"{""dominance"": 0.5583441508645821, ""entropy"": 1.2883322803401682, ""reason"": ""descriptive only""}",4.999999568152167e-06,0.0,0,4320,-0.0003880095168095621
slow_driven_19,slow,driven,19,carry,1,44087,0.0029138316598975337,2.889627383217017e-06,6.590232499359503e-06,0.0009916933167369842,0.003241928438445241,0.003435753192532898,3.000000000000008e-05,False,0.002773867372047878,0.00277000000000005,47.24158051266119,47.24164325962495,-6.274696376351585e-05,47.241580206951895,3.2300315000029514,1.9309392271784136,128,768,"{""dominance"": 0.9953124733209835, ""entropy"": 0.037580620089644606, ""reason"": ""descriptive only""}",4.999947984769132e-06,0.0,0,4320,-0.011402955593233344
slow_driven_7,slow,driven,7,none,0,44087,0.0028688945895170214,0.0,0.0,0.0,0.00017340512837400995,0.0033126787928604417,1.466421765782092e-06,False,0.0,0.0,0.09337875712200364,0.09337875712200364,0.0,0.09337876954449956,1.3794882000074722,0.8366154065784659,64,768,"{""dominance"": 0.9981898688672346, ""entropy"": 0.013238717739280792, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.00019529378080491988
slow_driven_7,slow,driven,7,none,1,44087,0.0028688945895170214,0.0,0.0,0.0,0.0034852375505359597,0.0033126787928604417,3.233908123121093e-05,False,0.0,0.0,74.22735019436965,74.22735019436965,0.0,74.22735037787464,1.3794882000074722,0.8366154065784659,64,768,"{""dominance"": 0.9977807527326883, ""entropy"": 0.015778405267735777, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.013314302889966712
slow_driven_7,slow,driven,7,every_step,0,44087,0.0028688945895170214,0.0015102801552764726,0.0036572258613313787,0.5264327803451044,0.004694805640279478,0.05977266515724391,0.0,True,0.5949806366918834,0.59498,0.0921809037093227,0.09337875712200364,-0.0011978534126809298,0.09218089693394656,2.3784486999938963,1.4424529518705844,64,768,"{""dominance"": 1.0, ""entropy"": 1.061565826975088e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-0.00100255963187601
slow_driven_7,slow,driven,7,every_step,1,44087,0.0028688945895170214,0.0190302833435731,0.06224962081963026,6.6333156377058975,0.0627423437560313,0.05977266515724391,0.0,True,7.104763691636174,7.104760000000001,74.27291033333691,74.22735019436965,0.045560138967260855,74.27291009123594,2.3784486999938963,1.4424529518705844,64,768,"{""dominance"": 1.0, ""entropy"": 3.1422034413878206e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.03224583607729414
slow_driven_7,slow,driven,7,pulse100,0,44087,0.0028688945895170214,9.560243677080405e-05,0.0005161416216106008,0.03332378858398514,0.00039560141297347154,0.003907246244241856,0.0,True,0.05766996987318608,0.05767,0.09318346334119872,0.09337875712200364,-0.00019529378080491988,0.09318349428590651,1.648891700009699,1.0,64,768,"{""dominance"": 0.9999471576815362, ""entropy"": 0.0005732477953380593, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_driven_7,slow,driven,7,pulse100,1,44087,0.0028688945895170214,2.8041762198628493e-05,9.907313895934694e-05,0.009774413567195345,0.003556184678281841,0.003907246244241856,3.000000000000008e-05,False,0.01651392912995764,0.016510000000000247,74.24066449725962,74.22735019436965,0.013314302889966712,74.24066419767529,1.648891700009699,1.0,64,768,"{""dominance"": 0.9954896998092282, ""entropy"": 0.03301823572249141, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_driven_7,slow,driven,7,carry,0,44087,0.0028688945895170214,3.1528751732612046e-06,1.1141414512342941e-05,0.0010989860641035234,0.00017776388834631177,0.003310392725946576,1e-05,False,0.0031416026630389296,0.0031400000000000004,0.09337741785172839,0.09337875712200364,-1.3392702752496044e-06,0.09337744031190905,2.7500720000098227,1.6678305797728536,128,768,"{""dominance"": 0.6380173804642503, ""entropy"": 1.0080252980848168, ""reason"": ""descriptive only""}",4.999999950520041e-06,0.0,0,4320,0.00019395451052967028
slow_driven_7,slow,driven,7,carry,1,44087,0.0028688945895170214,2.899857163266927e-06,6.652262428059159e-06,0.0010107925100709672,0.0034876496383667898,0.003310392725946576,3.999999999999989e-05,False,0.0027478016519131288,0.002749999999999808,74.22725967360344,74.22735019436965,-9.052076620719163e-05,74.22725966969708,2.7500720000098227,1.6678305797728536,128,768,"{""dominance"": 0.9943087155622823, ""entropy"": 0.043932595986721334, ""reason"": ""descriptive only""}",4.999984907536059e-06,0.0,0,4320,-0.013404823656173903
slow_impulse_19,slow,impulse,19,none,0,39991,0.0029138316598975337,0.0,0.0,0.0,2.8044082762747806e-06,0.002965995396779991,7.521170425334738e-08,False,0.0,0.0,,,,,1.4085806999937631,0.8726148268392316,64,768,"{""dominance"": 0.9998195326579191, ""entropy"": 0.0017369787297898834, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,none,1,39991,0.0029138316598975337,0.0,0.0,0.0,0.002964947532571164,0.002965995396779991,8.842953891665993e-05,False,0.0,0.0,,,,,1.4085806999937631,0.8726148268392316,64,768,"{""dominance"": 0.9998198735409175, ""entropy"": 0.0017355249376835745, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,every_step,0,39991,0.0029138316598975337,0.00010458562491976306,0.00020530510087432362,0.0358928164448048,0.0003001666203960727,0.02901893347454382,0.0,True,0.012068990858472274,0.01207,,,,,2.14976809998916,1.3317799387176403,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,every_step,1,39991,0.0029138316598975337,0.00783974226878066,0.027592722245711455,2.6905268333368126,0.028922900961003202,0.02901893347454382,0.0,True,3.820121632657348,3.82012,,,,,2.14976809998916,1.3317799387176403,64,768,"{""dominance"": 1.0, ""entropy"": 8.10633158305087e-29, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,pulse100,0,39991,0.0029138316598975337,6.498294845240282e-05,0.00016530452952931996,0.022301545194511333,0.00018189635505973787,0.0028694793750925623,0.0,True,0.015669002217058137,0.01566999999999999,,,,,1.614206699989154,1.0,64,768,"{""dominance"": 0.9999770274308828, ""entropy"": 0.00026835307447308534, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,pulse100,1,39991,0.0029138316598975337,2.4452133369439166e-05,8.379771882464108e-05,0.008391745379792818,0.0028999408811937128,0.0028694793750925623,8.00000000000001e-05,False,0.01754339797443792,0.01755,,,,,1.614206699989154,1.0,64,768,"{""dominance"": 0.9978594470509403, ""entropy"": 0.01627383140394207, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_19,slow,impulse,19,carry,0,39991,0.0029138316598975337,3.3162484284429534e-06,1.293306615726687e-05,0.0011381057025647017,0.0,0.0029678274882479275,0.0,True,0.0029958632816367223,0.002999999999999999,,,,,2.2925351999874692,1.4202240642433668,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999999919702605e-06,0.0,0,3992,
slow_impulse_19,slow,impulse,19,carry,1,39991,0.0029138316598975337,2.887322131995798e-06,6.0035343838944245e-06,0.0009909021758989784,0.0029678274882479275,0.0029678274882479275,9.000000000000002e-05,False,0.002905009251927826,0.002909999999999968,,,,,2.2925351999874692,1.4202240642433668,128,768,"{""dominance"": 0.9991450633561171, ""entropy"": 0.008447510913752284, ""reason"": ""descriptive only""}",4.999995701945696e-06,0.0,0,3992,
slow_impulse_7,slow,impulse,7,none,0,39991,0.0028688945895170214,0.0,0.0,0.0,2.8044082762747806e-06,0.003443215910633688,7.521170425334738e-08,False,0.0,0.0,,,,,1.4404541999974754,0.9733276763000629,64,768,"{""dominance"": 0.9998195326579191, ""entropy"": 0.0017369787297898834, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,none,1,39991,0.0028688945895170214,0.0,0.0,0.0,0.0034432117856413886,0.003443215910633688,8.147397752106202e-05,False,0.0,0.0,,,,,1.4404541999974754,0.9733276763000629,64,768,"{""dominance"": 0.9993212218657008, ""entropy"": 0.005631199642750165, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,every_step,0,39991,0.0028688945895170214,0.00010458562491976306,0.00020530510087432362,0.036455025326451625,0.0003001666203960727,0.06430794352177653,0.0,True,0.012422026272881803,0.012419999999999987,,,,,2.2188561000075424,1.4993007426882066,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,every_step,1,39991,0.0028688945895170214,0.01920651984351482,0.06549606199108286,6.694745744125871,0.06419454416069952,0.06430794352177653,0.0,True,7.573732909664634,7.57373,,,,,2.2188561000075424,1.4993007426882066,64,768,"{""dominance"": 1.0, ""entropy"": 1.4707358783842477e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,pulse100,0,39991,0.0028688945895170214,6.498294845240282e-05,0.00016530452952931996,0.022650866535790952,0.00018189635505973787,0.0035700511358871478,0.0,True,0.016945665045095856,0.016949999999999993,,,,,1.4799272999953246,1.0,64,768,"{""dominance"": 0.9999770274308828, ""entropy"": 0.00026835307447308534, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,pulse100,1,39991,0.0028688945895170214,2.1096468017853675e-05,9.095239503802057e-05,0.007353518004788481,0.0034814110573843982,0.0035700511358871478,7.999999999999999e-05,False,0.011443109076121116,0.01144999999999996,,,,,1.4799272999953246,1.0,64,768,"{""dominance"": 0.998091889001048, ""entropy"": 0.015166026207859243, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_impulse_7,slow,impulse,7,carry,0,39991,0.0028688945895170214,3.3162484284429534e-06,1.293306615726687e-05,0.0011559324767666853,0.0,0.0034410754132974185,0.0,True,0.0030300040872859556,0.0030299999999999997,,,,,2.3719110999954864,1.6027213634095268,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",4.999999919702605e-06,0.0,0,3992,
slow_impulse_7,slow,impulse,7,carry,1,39991,0.0028688945895170214,2.892199559929008e-06,5.643464177112166e-06,0.0010081233275342856,0.0034410754132974185,0.0034410754132974185,9.000000000000002e-05,False,0.0028633468599794654,0.0028600000000000847,,,,,2.3719110999954864,1.6027213634095268,128,768,"{""dominance"": 0.9985687987322961, ""entropy"": 0.01291843172420624, ""reason"": ""descriptive only""}",4.9999998354491315e-06,0.0,0,3992,
slow_project_19,slow,project,19,none,0,41090,0.00038063952201055875,0.0,0.0,0.0,0.0009800299200232216,0.0031018284978207764,2.2812755806973198e-05,False,0.0,0.0,0.5655952043498234,0.5655952043498234,0.0,0.5655949827470285,1.7272654000116745,0.8603787475826743,64,768,"{""dominance"": 0.9996037451477394, ""entropy"": 0.0035011278009185313, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-7.830053974600126e-05
slow_project_19,slow,project,19,none,1,41090,0.00038063952201055875,0.0,0.0,0.0,0.0021340674693052543,0.0031018284978207764,5.238525872860479e-05,False,0.0,0.0,0.7327630599339751,0.7327630599339751,0.0,0.7327632502600894,1.7272654000116745,0.8603787475826743,64,768,"{""dominance"": 0.9995426222757244, ""entropy"": 0.003978674056590973, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.00015112366990766013
slow_project_19,slow,project,19,every_step,0,41090,0.00038063952201055875,0.009297113571365121,0.021171308032580133,24.424982256853568,0.027103872417055096,0.038609496241209885,0.0,True,0.8568757982038148,0.85688,0.5671593372727759,0.5655952043498234,0.0015641329229525436,0.5671594221345998,3.0191138999944087,1.5038693162435117,64,768,"{""dominance"": 1.0, ""entropy"": 1.8034671882033752e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0014858323832065423
slow_project_19,slow,project,19,every_step,1,41090,0.00038063952201055875,0.00736265743095183,0.0234480993365985,19.3428611723288,0.02505765551682759,0.038609496241209885,0.0,True,0.31599456327038755,0.31599,0.7334241074258719,0.7327630599339751,0.0006610474918968823,0.733424194351887,3.0191138999944087,1.5038693162435117,64,768,"{""dominance"": 1.0, ""entropy"": 1.0651914931512663e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0008121711618045424
slow_project_19,slow,project,19,pulse100,0,41090,0.00038063952201055875,5.820402703430944e-05,0.0002867568516080243,0.15291114996906416,0.0010245046483204807,0.0030194497305344984,3.0000000000000024e-05,False,0.008090390505673211,0.00809,0.5656735048895694,0.5655952043498234,7.830053974600126e-05,0.5656732618495427,2.0075639999995474,1.0,64,768,"{""dominance"": 0.998239472832753, ""entropy"": 0.014912793993286372, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_project_19,slow,project,19,pulse100,1,41090,0.00038063952201055875,2.0357201612730063e-05,0.0001200824142655087,0.05348157623045083,0.002011855760346948,0.0030194497305344984,5.000000000000002e-05,False,0.0014536349581915561,0.0014599999999999995,0.7326119362640674,0.7327630599339751,-0.00015112366990766013,0.7326120351037066,2.0075639999995474,1.0,64,768,"{""dominance"": 0.9992711445157226, ""entropy"": 0.0066422447187041616, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_project_19,slow,project,19,carry,0,41090,0.00038063952201055875,2.8947926477986304e-06,6.465385671120919e-06,0.007605076405382651,0.0009812746812182611,0.0031087778949291313,3.0000000000000024e-05,False,0.0003486905691169051,0.0003500000000000725,0.5655994214895927,0.5655952043498234,4.217139769391309e-06,0.5655995394594269,3.58922990001156,1.787853288867687,128,768,"{""dominance"": 0.9906893297465574, ""entropy"": 0.0704499408551711, ""reason"": ""descriptive only""}",4.999998821033475e-06,0.0,0,4080,-7.408339997660995e-05
slow_project_19,slow,project,19,carry,1,41090,0.00038063952201055875,2.8846201862621817e-06,5.765948203127855e-06,0.007578351746096833,0.00213915871313935,0.0031087778949291313,6.000000000000005e-05,False,0.0003392573763716239,0.00034000000000000696,0.7327612411801763,0.7327630599339751,-1.818753798787931e-06,0.7327612615600541,3.58922990001156,1.787853288867687,128,768,"{""dominance"": 0.9981019648734504, ""entropy"": 0.017013338213729735, ""reason"": ""descriptive only""}",4.999982062443408e-06,0.0,0,4080,0.0001493049161088722
slow_project_7,slow,project,7,none,0,41090,0.00038063952201055875,0.0,0.0,0.0,0.0009800299200232216,0.003448606392103931,2.2812755806973198e-05,False,0.0,0.0,0.5655952043498234,0.5655952043498234,0.0,0.5655949827470285,3.931502899999032,1.9668142180692818,64,768,"{""dominance"": 0.9996037451477394, ""entropy"": 0.0035011278009185313, ""reason"": ""descriptive only""}",0.0,0.0,0,0,-7.830053974600126e-05
slow_project_7,slow,project,7,none,1,41090,0.00038063952201055875,0.0,0.0,0.0,0.004385608920384095,0.003448606392103931,7.877530876968441e-05,False,0.0,0.0,2.1979556602859747,2.1979556602859747,0.0,2.197955795257241,3.931502899999032,1.9668142180692818,64,768,"{""dominance"": 0.9991730023681441, ""entropy"": 0.006696954905720958, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0008049985351612499
slow_project_7,slow,project,7,every_step,0,41090,0.00038063952201055875,0.009297113571365121,0.021171308032580133,24.424982256853568,0.027103872417055096,0.04525538421005836,0.0,True,0.8568757982038148,0.85688,0.5671593372727759,0.5655952043498234,0.0015641329229525436,0.5671594221345998,2.787478700003703,1.394492864226022,64,768,"{""dominance"": 1.0, ""entropy"": 1.8034671882033752e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0014858323832065423
slow_project_7,slow,project,7,every_step,1,41090,0.00038063952201055875,0.016942464069403508,0.05242291626422068,44.5105226591093,0.05421769360642335,0.04525538421005836,0.0,True,1.1618135157362863,1.16181,2.198181938971617,2.1979556602859747,0.00022627868564217835,2.198181600186105,2.787478700003703,1.394492864226022,64,768,"{""dominance"": 1.0, ""entropy"": 1.488953591529397e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0010312772208034282
slow_project_7,slow,project,7,pulse100,0,41090,0.00038063952201055875,5.820402703430944e-05,0.0002867568516080243,0.15291114996906416,0.0010245046483204807,0.0035339366019918597,3.0000000000000024e-05,False,0.008090390505673211,0.00809,0.5656735048895694,0.5655952043498234,7.830053974600126e-05,0.5656732618495427,1.9989192999928491,1.0,64,768,"{""dominance"": 0.998239472832753, ""entropy"": 0.014912793993286372, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_project_7,slow,project,7,pulse100,1,41090,0.00038063952201055875,2.3177805999612008e-05,8.11499321456805e-05,0.0608917483848907,0.004463130895696252,0.0035339366019918597,8.000000000000021e-05,False,0.002236518939709123,0.0022400000000000024,2.1971506617508134,2.1979556602859747,-0.0008049985351612499,2.1971505085154894,1.9989192999928491,1.0,64,768,"{""dominance"": 0.99920468210848, ""entropy"": 0.0072808002009018165, ""reason"": ""descriptive only""}",0.0,0.0,0,0,0.0
slow_project_7,slow,project,7,carry,0,41090,0.00038063952201055875,2.8947926477986304e-06,6.465385671120919e-06,0.007605076405382651,0.0009812746812182611,0.003447781895654074,3.0000000000000024e-05,False,0.0003486905691169051,0.0003500000000000725,0.5655994214895927,0.5655952043498234,4.217139769391309e-06,0.5655995394594269,4.0018409000040265,2.0020022319151867,128,768,"{""dominance"": 0.9906893297465574, ""entropy"": 0.0704499408551711, ""reason"": ""descriptive only""}",4.999998821033475e-06,0.0,0,4080,-7.408339997660995e-05
slow_project_7,slow,project,7,carry,1,41090,0.00038063952201055875,2.89343432858127e-06,5.9948454635353875e-06,0.007601507886774321,0.004387174489349609,0.003447781895654074,8.000000000000021e-05,False,0.0003639455439429784,0.0003599999999999992,2.1979567229348986,2.1979556602859747,1.0626489239662362e-06,2.1979570725480935,4.0018409000040265,2.0020022319151867,128,768,"{""dominance"": 0.9984825968586318, ""entropy"": 0.013386836103465888, ""reason"": ""descriptive only""}",4.999999012651789e-06,0.0,0,4080,0.0008060611840852161
slow_zero_19,slow,zero,19,none,0,39990,0.0029138316598975337,0.0,0.0,0.0,0.0,0.0029660034608841915,0.0,True,0.0,0.0,,,,,1.9332376000093063,1.0941549817889404,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,none,1,39990,0.0029138316598975337,0.0,0.0,0.0,0.0029660034608841915,0.0029660034608841915,8.850715941911898e-05,False,0.0,0.0,,,,,1.9332376000093063,1.0941549817889404,64,768,"{""dominance"": 0.9998200664981822, ""entropy"": 0.00173385846217107, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,every_step,0,39990,0.0029138316598975337,0.0,0.0,0.0,0.0,0.028984587283589186,0.0,True,0.0,0.0,,,,,2.4466915000084555,1.3847546176538363,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,every_step,1,39990,0.0029138316598975337,0.007847956068789363,0.027649412281723067,2.69334573331712,0.028984587283589186,0.028984587283589186,0.0,True,3.8139290716276752,3.81393,,,,,2.4466915000084555,1.3847546176538363,64,768,"{""dominance"": 1.0, ""entropy"": 2.3566457593134554e-27, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,pulse100,0,39990,0.0029138316598975337,0.0,0.0,0.0,0.0,0.0028725170527695043,0.0,True,0.0,0.0,,,,,1.7668773000041256,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,pulse100,1,39990,0.0029138316598975337,2.630270320782588e-05,0.00010432841425259305,0.009026843784362899,0.0028725170527695043,0.0028725170527695043,8.000000000000002e-05,False,0.021477506996406437,0.021480000000000003,,,,,1.7668773000041256,1.0,64,768,"{""dominance"": 0.9979110643929158, ""entropy"": 0.016403189575921788, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_19,slow,zero,19,carry,0,39990,0.0029138316598975337,0.0,0.0,0.0,0.0,0.002964574168409352,0.0,True,0.0,0.0,,,,,3.2989241000032052,1.867092921503662,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
slow_zero_19,slow,zero,19,carry,1,39990,0.0029138316598975337,2.8897388472715766e-06,5.947896057678702e-06,0.000991731570166684,0.002964574168409352,0.002964574168409352,9.000000000000002e-05,False,0.002728734374194186,0.0027300000000001212,,,,,3.2989241000032052,1.867092921503662,128,768,"{""dominance"": 0.9991430768642593, ""entropy"": 0.008464995227379904, ""reason"": ""descriptive only""}",4.9999937338654835e-06,0.0,0,3992,
slow_zero_7,slow,zero,7,none,0,39990,0.0028688945895170214,0.0,0.0,0.0,0.0,0.003443153645639572,0.0,True,0.0,0.0,,,,,0.9651430999947479,0.9749440172148119,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,none,1,39990,0.0028688945895170214,0.0,0.0,0.0,0.0034431536456395718,0.003443153645639572,8.140047068701142e-05,False,0.0,0.0,,,,,0.9651430999947479,0.9749440172148119,64,768,"{""dominance"": 0.9993203552736484, ""entropy"": 0.005637522461517084, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,every_step,0,39990,0.0028688945895170214,0.0,0.0,0.0,0.0,0.06430414372340246,0.0,True,0.0,0.0,,,,,1.4526278000121238,1.467379068315819,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,every_step,1,39990,0.0028688945895170214,0.01923413986840746,0.06571838978435283,6.704373154276655,0.06430414372340246,0.06430414372340246,0.0,True,7.5971671776246765,7.59717,,,,,1.4526278000121238,1.467379068315819,64,768,"{""dominance"": 1.0, ""entropy"": 3.3361949329724702e-28, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,pulse100,0,39990,0.0028688945895170214,0.0,0.0,0.0,0.0,0.003473496303542748,0.0,True,0.0,0.0,,,,,0.9899471999960952,1.0,64,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,pulse100,1,39990,0.0028688945895170214,2.5377435740577122e-05,0.00011894157738155707,0.008845719125863532,0.003473496303542748,0.003473496303542748,9.000000000000002e-05,False,0.020299098153138184,0.02030000000000004,,,,,0.9899471999960952,1.0,64,768,"{""dominance"": 0.998392905917056, ""entropy"": 0.012872059267550385, ""reason"": ""descriptive only""}",0.0,0.0,0,0,
slow_zero_7,slow,zero,7,carry,0,39990,0.0028688945895170214,0.0,0.0,0.0,0.0,0.0034410754132974185,0.0,True,0.0,0.0,,,,,1.681121500005247,1.6981930955629536,128,768,"{""dominance"": null, ""entropy"": null, ""reason"": ""centered window energy below 1e-30""}",0.0,0.0,0,3992,
slow_zero_7,slow,zero,7,carry,1,39990,0.0028688945895170214,2.888117562679692e-06,5.638035315489332e-06,0.0010067004808168665,0.0034410754132974185,0.0034410754132974185,7.999999999999999e-05,False,0.0028178097459612417,0.0028199999999998226,,,,,1.681121500005247,1.6981930955629536,128,768,"{""dominance"": 0.9985793882220796, ""entropy"": 0.012863392214566468, ""reason"": ""descriptive only""}",4.999966123339639e-06,0.0,0,3992,
